id,y_pred
642,346758.32811077643
643,350005.29485138017
644,350935.10550677625
645,348915.6752172947
646,347528.0113055563
647,345879.3538507833
648,312835.29902765795
649,382137.74903500255
650,406183.944647923
651,396141.20821281447
652,385961.53931689716
653,377252.2056784621
654,376238.4036575376
655,378180.59458361124
656,361704.7669309661
657,349320.55044737447
658,309028.19236958487
659,274443.1375764507
660,260931.05685776775
661,255783.9556002606
662,257084.99784206582
663,260881.7781637761
664,150772.36672679838
665,148815.1694584663
666,140675.30359311702
667,142397.16798869288
668,146801.49631425372
669,148599.1622130245
670,148048.55778424753
671,148559.62446057255
672,274057.24981702724
673,320813.559984415
674,346531.3588844697
675,344378.10839500657
676,330011.22260647605
677,316762.2614888123
678,311253.67267227464
679,307295.11881523987
680,216440.29343384848
681,243681.3625216651
682,239959.47474557805
683,234151.92257129998
684,234067.95312515937
685,234522.96691329347
686,230911.70287144795
687,227142.37302873458
688,176914.84336683966
689,205050.06454488798
690,230324.81961731781
691,229368.0835059345
692,227751.56332758747
693,222814.19032782537
694,219601.72491412325
695,218709.65267745283
696,321364.92309247126
697,301933.49903444445
698,314445.179040589
699,322815.7814091214
700,324863.5681799497
701,322958.12519937067
702,323091.1401287897
703,326682.5300034908
704,150689.51719470904
705,155584.2800341644
706,161508.7649605477
707,162064.89555308176
708,160524.51202049578
709,158443.5511813067
710,159111.23260741576
711,157932.1022233948
712,400121.1773932107
713,326462.50277686154
714,279995.32569832704
715,278322.5049310523
716,279986.32949498034
717,279692.5981480227
718,278960.44471091265
719,278173.2872834684
720,443624.3834261539
721,515412.03013314813
722,531693.2812950442
723,506276.0578394221
724,483944.9322542007
725,467909.8461443201
726,460395.8770145468
727,450618.3408559194
728,471162.89681090624
729,409503.4283956378
730,398141.5463132861
731,410217.50610104797
732,418932.49159915315
733,422020.21410162305
734,427060.47882085183
735,434255.65902851115
736,394516.2425964188
737,444923.19295541244
738,465831.8774036502
739,458832.3532248645
740,449584.0518379051
741,443219.4729058647
742,440135.6497538426
743,432746.2008775372
744,179345.40026902079
745,226997.7077613034
746,247389.0276953841
747,248655.54563296755
748,250772.38667410213
749,253614.0952411408
750,254614.96795107648
751,247280.37034473117
752,189803.68208551552
753,208735.34288579965
754,229697.83885519562
755,239738.10945033169
756,243048.06325815697
757,239764.3312997819
758,235536.30317179917
759,231632.98842846847
760,185152.62306078838
761,166660.05784157923
762,149821.56693154533
763,132242.52200301478
764,115614.5207957279
765,104309.81350147448
766,94280.3346770315
767,91355.3021920218
768,157140.83752936998
769,229561.55160743132
770,252146.05200363765
771,246064.81490835635
772,232894.4263017021
773,220229.13342219265
774,213889.7360052514
775,211594.36582169187
776,106725.58469718942
777,117901.67416812587
778,134284.46920886054
779,136619.49834474683
780,140006.8861998709
781,146110.4865840691
782,150658.94455066143
783,151225.7035570877
784,462570.8345600085
785,401319.75159731053
786,376288.09943522466
787,374228.6515209049
788,372789.3194112513
789,372186.2756890486
790,373875.67108191806
791,374201.0174946063
792,117847.1703749494
793,170564.077228705
794,194860.94359325018
795,193445.9038257596
796,185603.86644421116
797,175359.00649102984
798,170196.42485267375
799,167950.21377721726
800,352707.7482793145
801,403679.88678781735
802,432351.68126904295
803,441433.20929083857
804,447383.15825895034
805,457261.2604654336
806,462962.0683463508
807,460622.410819941
808,517738.76149782166
809,462776.77571860375
810,427208.55461427727
811,425006.3566955849
812,437194.82239430666
813,444616.2940728936
814,447867.26668749633
815,453720.5665653809
816,181966.10300592642
817,215901.82820874365
818,202384.71368070383
819,173856.7859612902
820,160178.29805560468
821,152704.52899926348
822,147814.5267547899
823,145511.26088056865
824,310481.09677144355
825,308885.45026118145
826,303671.73716207803
827,294924.9228033804
828,294357.1139773905
829,300091.26011785725
830,297934.7567097409
831,298745.721102141
832,290320.2382798842
833,345724.11002348526
834,331861.4690121009
835,308351.0699803563
836,293003.4572596411
837,282546.88720137277
838,272230.84675029456
839,265999.2809721021
840,502239.0461075782
841,400137.2966551933
842,334288.3114014483
843,342052.60529506515
844,352309.33405919874
845,362801.4678981986
846,364627.62342653924
847,361693.76510725264
848,143361.4339609819
849,141681.2804505797
850,143903.5975689514
851,148594.22622094405
852,149969.03864295612
853,149193.01205981226
854,151431.70215883627
855,153685.88218422947
856,472196.1216175413
857,437725.91074569424
858,446029.57868861005
859,468156.9908596168
860,476486.01261666877
861,473161.0621587035
862,470162.9889290914
863,467826.00075856
864,171306.76838762127
865,174417.35036837799
866,172269.38438165624
867,165886.2216601707
868,164500.60654932057
869,166674.5431833192
870,170709.0302783515
871,172583.66127953317
872,381603.67345267173
873,461459.4668084552
874,486449.0439357833
875,453848.7807715718
876,432814.1123289196
877,420266.10799066053
878,419634.904774527
879,411838.6036077797
880,251065.5440888241
881,221049.62445928168
882,224593.95388528943
883,233742.88627628377
884,241638.05959961461
885,251036.40634090966
886,259952.02814180686
887,263622.54170328507
888,132611.29711800485
889,124244.3562564597
890,133712.05141827188
891,145330.61750330083
892,151428.2257417192
893,151689.75390639898
894,151561.68528243006
895,154737.07330015738
896,285158.8387382524
897,272113.3906890683
898,275830.295272798
899,280002.1268047296
900,288095.1772103456
901,294153.2539163438
902,299315.4510222924
903,301411.273627299
904,132746.32283144712
905,142482.37374990562
906,137774.34814425485
907,134353.772327375
908,136391.4138656057
909,140110.75979777175
910,140175.90322900316
911,134258.800825691
912,611246.8579078221
913,439587.4467903131
914,345908.3845407376
915,348227.1361166064
916,363590.05955625896
917,380125.58921680355
918,394035.7095377961
919,400331.81718827784
920,369807.91386843805
921,334182.92552970635
922,317007.9748845187
923,312169.49274309416
924,309574.96140033513
925,304511.7806496029
926,296769.3251857641
927,291665.0802297926
928,234599.3605930035
929,328847.6840317092
930,347892.8627272156
931,330592.2412399098
932,318383.35688335245
933,310628.2602362016
934,304335.7842603178
935,296160.00347594183
936,270526.9388208479
937,190913.4276015284
938,185134.21549454768
939,208598.96946433547
940,224287.22546415572
941,235446.2889828893
942,245929.37980931593
943,254133.9970376604
944,291054.3050206685
945,295247.7876013641
946,282276.1413436536
947,279932.2602256005
948,278234.46832909
949,274010.58808606846
950,271297.57263881265
951,273618.83839985996
952,154774.10153112866
953,145515.10337116866
954,129064.39958896194
955,114501.83775867513
956,107908.16706583314
957,107490.23854974075
958,109294.95099693071
959,111536.47621213796
960,54963.80052480765
961,96153.22011369333
962,102849.34042595525
963,89728.92755237309
964,79419.61761324524
965,70982.97778762091
966,64001.02949165105
967,58676.73015058006
968,393627.6974111751
969,409868.95290794666
970,404026.37237002456
971,392300.06761160446
972,391508.5950389167
973,393601.83698854235
974,389579.2409533446
975,381913.7716809637
976,63017.47363464668
977,86447.5279468344
978,97027.59114724933
979,97698.25169490295
980,98365.15729380856
981,99530.22752768517
982,99628.17764731019
983,98232.91114314436
984,366643.94031901465
985,308412.1444368613
986,303263.1127622107
987,324862.5541706438
988,330565.8753748474
989,324737.0217109383
990,324097.12428866944
991,315737.8127214737
992,119736.42057716358
993,162784.27093740407
994,167108.29738694977
995,152455.25106998126
996,146054.9142947998
997,144451.6447660778
998,140086.73005025837
999,132171.4594238988
1000,314839.4237106264
1001,318275.1321154716
1002,314231.14099523623
1003,303627.28731671226
1004,294578.65504035837
1005,284971.75916266185
1006,278957.6858796827
1007,274801.70933022344
1008,215902.6565571346
1009,261367.09562501774
1010,267220.307858866
1011,256036.4472345215
1012,252303.41562809117
1013,250963.48569769278
1014,247433.2170331128
1015,244842.13528158283
1016,338764.0649062686
1017,315710.89853015565
1018,316748.56809727603
1019,317258.1961601282
1020,324796.46360295045
1021,330245.9328530506
1022,332109.790963573
1023,332047.4663680454
1024,448998.2272692043
1025,607987.5978122854
1026,631363.2517492615
1027,590285.5076937949
1028,561324.3146406971
1029,542926.4599904488
1030,538719.7881568128
1031,536292.7723243907
1032,359333.78458930354
1033,422293.59319887357
1034,441507.83359749184
1035,415380.71894572023
1036,398734.81771676627
1037,388382.4746014835
1038,386386.94860306213
1039,384224.4447908831
1040,307035.81022628926
1041,360088.7479393745
1042,387335.06329237606
1043,369069.7281656703
1044,348973.5611075775
1045,333202.8516285719
1046,328330.8162405243
1047,324146.71465160826
1048,330082.99834346026
1049,243858.91051005578
1050,233047.07665869372
1051,249900.34296514362
1052,261984.8215223605
1053,267799.49142148485
1054,267171.99684135715
1055,269948.1098791995
1056,212906.83467143867
1057,239560.02002906642
1058,230816.81379269378
1059,212781.41424131393
1060,200989.6002216783
1061,192605.76871967714
1062,183932.1228299182
1063,182361.0092952939
1064,103770.01392030594
1065,118737.27260923965
1066,126145.94885921277
1067,129068.12801985684
1068,134672.08320367438
1069,138523.6443934737
1070,139856.5013660205
1071,140926.94722943028
1072,283847.1150448178
1073,262324.5567356915
1074,255169.0294832691
1075,249920.75717328175
1076,244361.5598893842
1077,241690.59957908024
1078,240870.63317677318
1079,241083.89310180943
1080,306316.82801185123
1081,424032.203222947
1082,439200.11199815205
1083,409392.1889635839
1084,390628.8398231204
1085,384452.4488870886
1086,380028.63691981556
1087,371898.67706744483
1088,46444.65653975005
1089,81883.22477273823
1090,82210.49373734591
1091,71463.32663130213
1092,65239.01040007576
1093,60194.74430918769
1094,57647.70333129878
1095,56719.82112202031
1096,119190.87101384517
1097,146361.02631109965
1098,159347.45542137226
1099,160986.30795661375
1100,161948.7916179141
1101,161509.69730168043
1102,160425.1696661497
1103,160698.3510591247
1104,259772.41428001336
1105,323510.6662888811
1106,329576.2558351826
1107,312625.78490073455
1108,300700.0818131222
1109,290929.80891693354
1110,288228.5010729751
1111,284622.54219549615
1112,257258.38942240714
1113,301771.6360172039
1114,316290.6080325198
1115,308957.6030516861
1116,306823.92484869674
1117,305500.0614846945
1118,300849.9565907758
1119,296170.7177158067
1120,20830.627171704225
1121,34272.299063191895
1122,39813.44683460961
1123,39899.26236164296
1124,39987.1422076149
1125,38013.13613211387
1126,36092.10424513137
1127,34834.21971600913
1128,153860.46269104746
1129,119535.57400533528
1130,107470.29996352957
1131,112821.4817467076
1132,115087.39482228277
1133,115197.67725165194
1134,117954.19917107283
1135,119893.82173060701
1136,451757.43948241195
1137,442517.78130463656
1138,416607.3177500245
1139,392423.96325950994
1140,383933.3113257206
1141,389130.9478090158
1142,389954.87437251967
1143,385878.2936694672
1144,291244.4037193901
1145,347823.6138035472
1146,363121.2629660179
1147,349224.01934766286
1148,336643.3572641545
1149,324809.10288017086
1150,316945.39270891243
1151,314542.400175849
1152,134314.93267239543
1153,82980.95961451184
1154,86148.32447944849
1155,107964.85528285353
1156,122892.36890235794
1157,131186.58518363684
1158,136054.0789915483
1159,141924.8861650228
1160,552573.4385955303
1161,534339.6894063475
1162,520316.8665303693
1163,510097.7716918295
1164,504506.5330885564
1165,498406.44719659426
1166,495571.1134095825
1167,496452.04390917113
1168,347565.50812657643
1169,346843.398383323
1170,312807.10713307804
1171,296546.2745775679
1172,293298.7158016566
1173,290311.82684684196
1174,286494.75698120275
1175,287554.7463474535
1176,215088.01344601065
1177,282599.57316802186
1178,289589.8809845473
1179,261214.56080494585
1180,243323.452497914
1181,236570.892342516
1182,234651.1072289247
1183,229097.42116956098
1184,182699.74170899094
1185,251190.42611107472
1186,267486.7953732415
1187,256296.31269044874
1188,251734.87508640956
1189,251423.16470502323
1190,248387.42279623862
1191,245526.75024016615
1192,408545.1259803617
1193,359139.9310156211
1194,320329.3340348697
1195,311628.6851327263
1196,313227.4208126897
1197,316601.400337528
1198,315762.51258258463
1199,314416.5515917877
1200,147286.0372719912
1201,131695.8633252771
1202,121748.89673248294
1203,122455.82069210452
1204,117817.41532300483
1205,111713.9151105198
1206,106882.14013487071
1207,104115.10203509568
1208,134771.2304397877
1209,165146.08359052608
1210,165269.591586813
1211,164951.82912495924
1212,159790.35450037516
1213,154156.77591468758
1214,153385.3525805292
1215,150540.71614713364
1216,345245.53732832184
1217,488324.03817725595
1218,505562.6061833127
1219,474322.32080324984
1220,453752.0167168039
1221,440197.2700709494
1222,432372.90920025075
1223,426402.88034967985
1224,565217.7920227979
1225,482524.5111936968
1226,420447.2028944187
1227,396702.4211990015
1228,380207.7760763945
1229,368614.0890131535
1230,361842.6698059358
1231,357591.8509334585
1232,193890.62595152122
1233,138757.88461779873
1234,110197.7340276588
1235,109032.4084518058
1236,110408.2230896278
1237,110860.43176235471
1238,108704.43031745485
1239,110214.4054062909
1240,84379.55372210487
1241,89634.52153921366
1242,106555.25148569289
1243,119616.36958266204
1244,127788.99023867343
1245,131682.13898562602
1246,129940.14427513513
1247,126703.99661189754
1248,311623.7654481286
1249,301718.81476448115
1250,303734.805447584
1251,305700.22395421134
1252,306180.99203157297
1253,303834.250052231
1254,299777.15782158193
1255,296908.4242417879
1256,173421.3001990436
1257,264540.9949088304
1258,286687.2369204684
1259,271742.00389820477
1260,257821.41035676489
1261,245921.46227681823
1262,246544.99026176563
1263,247628.6980169296
1264,143355.1790670788
1265,122745.17466918158
1266,110882.4975415791
1267,101751.17707888773
1268,97298.86680871685
1269,94135.1232631526
1270,95102.8835362008
1271,98933.93289939192
1272,199215.83471147457
1273,222726.7686429896
1274,228999.20179056094
1275,216398.92881474155
1276,203742.8636029542
1277,195078.5295337767
1278,188601.92553669686
1279,183068.9650542475
1280,411595.9023661129
1281,352740.85562758707
1282,307456.94047727244
1283,301025.6946743773
1284,301234.35881318484
1285,301979.9440135693
1286,307742.9579195807
1287,308160.9129196495
1288,641977.5212697941
1289,564895.3830103711
1290,524902.9202347695
1291,508417.8697291594
1292,505443.73249677697
1293,511537.73851926334
1294,515305.91524171166
1295,514940.176614141
1296,648021.0304985734
1297,584476.0194497921
1298,533119.5650425486
1299,497576.6122349155
1300,478541.52758587815
1301,469604.5235251996
1302,463153.7696869134
1303,459408.4092330409
1304,590393.714309698
1305,507985.297800919
1306,465862.6976732314
1307,478690.72984571214
1308,493415.84159664606
1309,498263.1207971093
1310,499739.9414131893
1311,506612.91434481833
1312,87863.5552370082
1313,103554.71992123808
1314,116021.71330104867
1315,116623.65075403819
1316,116278.48814342823
1317,115473.13011032506
1318,116058.39162406855
1319,114246.24528483627
1320,301123.85296540277
1321,311836.43068398634
1322,328455.2256911141
1323,325193.520896464
1324,323783.71282579744
1325,328586.89722291415
1326,336595.2693631896
1327,337339.070421193
1328,57789.053265813156
1329,62832.58750588115
1330,69767.35142879013
1331,75011.28722766502
1332,78262.1073557901
1333,78715.10410104584
1334,77852.29626419832
1335,77047.28404431863
1336,192118.22870645902
1337,117689.29004340296
1338,91774.58607817272
1339,100078.6425065242
1340,108469.81084455817
1341,113464.67617776667
1342,117153.93301362399
1343,118515.87538821736
1344,492054.0928690837
1345,504978.3009405949
1346,500713.343746656
1347,500850.4007284264
1348,495841.35012976715
1349,489713.6041321071
1350,482078.4850665217
1351,476626.2821679681
1352,385167.55146066897
1353,385504.09971452295
1354,401196.654775757
1355,410406.9342628429
1356,404994.04696847446
1357,397134.8397502635
1358,399931.65019537765
1359,393786.1687339723
1360,168274.5990671445
1361,132272.4588243257
1362,136039.91146767684
1363,150878.83340778935
1364,157044.26144872658
1365,160359.03849117507
1366,165843.61586776318
