text,summary,actual,predicted
"Absolutely love this granola, crunchy, not overly sweet, just perfect!  Even my Parrots insist I share this granola with them.",This stuff is crazy good!,positive,positive
"Excellent product. The chocolate flavor is amazing. If you prepare this protein shake with crushed ice (as one recommendation ) you will ""taste"" a delicious ice cream. I love it!!",Excellent product,positive,positive
"My dog loves the flavor and texture of these bones! Since they are dried, they allow that stiff resistance for bigger dogs mouths without the rawhide. Great product.",My dog loves these!,positive,positive
"Clean, smooth coffee flavor.  Beautiful red color.  Some of the best drip-brewed coffee I've ever had.  I've bought it here several times.  Which, as the package says, is way cheaper than flying to Maui.",Good stuff Maynard.,positive,positive
"Have used this product for years, since my first purchase. Have regularly received this product through Subscribe & Save for a couple years. The last 3 deliveries showed me a product no longer a solid, desireable piece of fish but a pressed-together lump of mixed light and dark tuna. Does it taste okay? Yes. Is this sashimi quality gourmet canned tuna? I think not. Cancelling regular delivery.",Not the tuna it used to be!,negative,negative
"According to the manufacturer's website, this (and many of their other products) contains menadione sodium bisulfite complex.<br /><br />Menadione is a synthetic precursor for Vitamin K and has been reported to have toxic effects. The use of menadione over the natural alternatives (such as leafy greens and kelp) is only for cost-saving reasons, hence usually only found in cheaper and lower quality animal food. It's surprising that pet food at this high of a price actually contains this substance.<br /><br />Menadione is banned by the Food & Drug Administration in over-the-counter supplements due to its potential for organ toxicity. It's also banned in Europe for human consumption.<br /><br />A study in rats showed that exposure to menadione ""produced lesions in the kidney, heart, liver and lung."" Chiou et al. Toxicology 1997.<br /><br />Menadione's toxicity seems to be due to its ability to induce oxidative stress in cells.<br /><br />Do an online search for menadione and you'll find more info from a pet food watchdog trying to stop the inclusion of this substance.<br /><br />In light of recent episodes of toxic pet food and the questionable behaviors of manufacturers and our regulatory agencies, I would advise you to avoid feeding this to your cats.",Warning: Contains Menadione,negative,negative
"If I had to live on ONE gluten-free product...Udi's or otherwise...I would choose these muffins! Light, lemony, crispy topping, very satisfying! Pop into the microwave right from frozen for 45 seconds to a minute, and it's the best quick on-the-run breakfast choice. I don't even have to butter them, they are wonderful au natural. All the muffins are great too....I usually have blueberry and double chocolate on hand in my freezer too. But this is my absolute favorite muffin EVER!",My Favorite Udi's Product!,positive,positive
Cookies are soft and so good! Taste just like a regular cookie! I received cookie complimentary from influenster in my mombox and was delighted with how good it was.,delish!!,positive,positive
"I was trying many kinds of espresso. Some were bit too sour, some were too light, and even other kinds of Lavazza didn't work for me. Then, I gave this ""Blu"" a chance, and since then, I've been sticking with it. It just beats all my complaints. For its taste, I think it's pretty good price too.",One good espresso to stick with,positive,negative
"We bought this a while ago, and I have slowly been using it up. It barely gives any garlic taste at all, just a little heat. it must be for people who think they should like garlic but actually don't.",Very Bland,negative,negative
"Since these Bags on Board Cat Scoop Refills were offered at a ridiculously low price, I decided to take a chance that they would fit my doggie bag holders and they do fit both models I currently use!  I planned to tie a roll onto the leash with a rope if they didn't fit, but no need.  The bags are less stiff, thinner, are a prettier blue than the orange ones they've replaced, and I only wish I'd stocked up on more when the price was great.  Because the bags are thinner, they are easier to maneuver, weigh less and take less time to degrade in the landfill where they will spend some time.  I've never bought replacement rolls because it was too easy to use newspaper bags and deflated air pillows, but these are so much easier to carry and less distasteful for disposal.  They are the same size as the dog bags and for the life of me, I can't imagine how a lot of heavy litter can fit in this bag.  If you use it for a single scoop or two of just what needs to immediately be removed as I believe it is marketed, I can see how it would work well.  These are not for emptying an entire tray of litter.  Because these are really lightweight, they are perfect for the dog walking purpose.  Usually using two bags per day, these will go quickly and I hope Amazon soon reduces the price to entice more of us dog lovers to take advantage of a product that's marketed to cat owners but is imprinted with pictures of little doggies.",Great for dog purpose or a small amount of dirtied cat litter,positive,positive
"This was the first food I fed my puppy. She's always been skinny and we can leave food out for her to nibble on all day. That is until we switched to a different dog food (Wellness core). As soon she tried her new food she ate the whole bowl! It's only her third day eating the new stuff and she's already visibly gained weight. It's kinda sad to realize that she's just been forcing herself to eat this food.<br /><br />I give it 2 stars because there's nothing wrong with the ingredients that I know of, but make sure your dog is willing to eat this bland food.",Dog doesn't like it.,negative,negative
"My cat loves these! When I take the container out, she get super excited and eats every last flake I give her. She's a very picky eater, and I've never seen her so happy with a treat before.",Can't get enough,positive,positive
These are delicous and gluten free.  I found these at Starbucks.  Amazon is a better price and will be purhasing more in the future.  I like how they are chewy and full of nuts and fruit.  My small childen even love them.,KIND Bars = Yum,positive,positive
We put this bag to the test on our first use stuffing it full as well as plenty of waste that was full of liquid. The bag was packed so full I had to pull on the bag when taking it out of the kitchen compost container that it stretched sort of like latex but did not tear or leak. The bag is a thin walled bag and I am hopeful that it will compost quicker than other bags I have tried.,Good Collection Bag,positive,negative
"This espresso is much better than I expected.  For the price, and the fact that you get 4 cans, I wasn't expecting much.  But the flavor is excellent, the grind is perfect for espresso, and I've got enough for a while!<br /><br />For the price and amount you receive, this is more than a 5 star product.",Much better than expected,positive,negative
I got them all none broken! I wish that the boxes were alittle bit bigger other than that everything was wonderful. I hope my Marine in Okinawa loves them!!!,Came very fast,positive,positive
Our dog loves this toy and so does our vet. He can't believe how clean our dog's teeth are because of this toy.,Great toy and teeth flosser for dogs!,positive,positive
We use this with our bread maker.  It is the closest thing to a wheat bread taste we could find.,"Gluten free, but you wouldn't know it.",positive,negative
"I have become quite the tea drinker, a bit of a tea snob actually.  I have tried them all. I no longer drink tea bag tea, only full leaf loose tea.  This English Breakfast tea by Stash, (full leaf loose) is by far my favorite and one I always come back to.  It has a nice body and aroma, yet never muddy.  Never bitter either.  I always add milk, never sugar, because to me, this tea has a natural sweetness to it.  It is clean & smooth, yet rich.<br />It has a perfect balance for my taste.  I cannot understand why some people only give this tea one star, maybe they just received a bad batch.  I will say that I have noticed slight differences from different batches I have received throughout the years.  I have been drinking this tea for 6 years now, and I love it.",I always come back to this tea,positive,positive
"This product is just what we wanted. Doggie loves them,and I can hardly believe how fast they got here. Excellent seller.....Bunny",Greenies,positive,positive
"These jerky strips are delicious!  I've been a vegetarian for 13 years and I'm always looking for tasty vegetarian ""meat replacement"" foods.  These strips definitely work for me. I keep a couple in my car to snack on when I don't have time to stop and eat.  The texture is so ""meat-like"" you will question yourself and re-read the ingredients to be sure is isn't made from animal flesh. I bought a case of the Texas BBQ and a case of the Hickory Smoked.  They are both fantastic, and the Texas BBQ has a nice spicy kick! I think you'll really enjoy this product. I do. <a href=""http://www.amazon.com/gp/product/B000LKZD4W"">Primal Spirit Vegan Meat Alternative Jerky, Texas Barbecue Flavor, 1-Ounce Pouch  (Pack of 24)</a>",Great Vegan food!,positive,positive
"Delicious dark chocolate bar. Not too bitter, as some dark chocolates can be, but neither is it too sweet. I thought I tasted something a little different in the mix, but the ingredients don't list anyting out of the ordinary. According to the package, the ingredients are Organic Dark Chocolate (Organic evaporated cane juice, organic chocolate liquor, organic cocoa butter, organic soy lechtin and organic vanilla). The cocoa is ""Rainforest Alliance Certified"" organic, which the Newman's Own Organics has been associated with for years.<br /><br />Another thing that's nice about Newman's Own chocolate is that the company backs its claim that their cocoa beans come from farms and plantations that do not mistreat their workers or engage is slave-labor practices.",Confection Perfection,positive,positive
"This product isn't that bad. So far its the only dish from this series from Hormel that I have tried and its pretty good. For my taste it is a little sweet and like another reviewer remarked there is more sauce then needed so adding more rice is not a bad idea. Maybe adding some mixed vegies would be good too. As I tried this for office use that wasn't an option for me. Still, this is not a bad product and the flavor was good and since it does not need refrigeration this is a great product for office, on the road or any other situation where a refrigerator is not an option. I can grab this product, throw it in my backpack and go on with my day.<br /><br />Portion size? Well for me its not bad. Sure, I have days where I could certainly use more but that's why packing an apple, crackers or other snack/side item is a good idea.<br /><br />[My office does have a refrigerator but I work in an office where things sometimes disappear but most of the time its full of who knows what.]",Not Bad @ All,positive,negative
Was in great shape and we got it very fast! I love shopping @ Amazon because I can get some very good deals and I love to save money!,Beetlejuice,positive,positive
"Summary:  way too sweet, no berry/kiwi flavor, small serving.<br /><br />Upon first taste, both of us found this juice to be excessively concentrated sweetness.  Additionally, both of us detected no hint of berry or kiwi flavor.  Neither of these problems is surprising when looking at the ingredients.  It is made from juice concentrates + water to reconstitute, and the first two juices are apple and grape, so no wonder it tastes like apple (or white grape).  The mild carbonation that is there is insufficient to cut the excessive sugariness of this juice, which makes it have a very think and non-refreshing mouth-feel.  I think it needs more carbonated water (or serve with crushed ice and let it melt for a while), and it definitely needs more actual  kiwi and berry fruit flavor.<br /><br />Next we compared Switch Kiwi Berry to Trader Joe's similar Strawberry Kiwi Juice.  The Trader Joe's juice actually tastes like strawberry & kiwi, and is not too sweet, and not too thick on the tongue to be refreshing.  So it is possible to make a juice of these flavors that is actually good.<br /><br />Finally, it is in a very stylish slim can, which means that it does not hold very much: 8 oz specifically (the usual canned soft drink contains 12 oz).<br /><br />By the way, fruit sugar (fructose) is still sugar, and this drink is full of it.  When they say ""no *added* sugar"", that means they didn't add any *more* to the overly sweet apple and grape concentrates they were using, which is not the same thing as saying ""no sugar"" or ""no sucrose"" (table sugar).<br /><br />disclaimer: we do not drink sugary soft drinks, so if you do, you may like this one.","Tastes like overly sweet apple juice, Trader Joe's version is better",negative,negative
"Wonderful, thick, hearty potato soup. This soup is very tasty and filling, with vegetables and large chunks of potatoes.<br /><br />While the sodium is 850mg per serving, the soup is not salty tasting like many other soups that I've eaten.<br /><br />I ordered 24 cans. They arrived in perfect condition. One of the cans did have a bit thinner mixture than the others, but the taste was still great.",Excellent hearty soup!,positive,positive
"I rarely buy lattes at any of the major coffee chains but frequently turn to instant mixes for an occasional change of pace. I've tried a variety of brands and flavors. However, this is my first experience with Maxwell House. Overall it was a very good one.<br /><br />I am a fan of peppermint and chocolate, seperately and or combined. That is why, despite the fact that this mix doesn't really have a strong coffee taste, I'm giving it a five star rating. I found it to be light on latte taste but, nevertheless, it was an enjoyable treat.<br /><br />The label recommends 4 teaspoons for a six to eight ounce cup. All of the instant products that I've used tend to be a little watery without adding more mix. When I made my first cup with 4 heaping teaspoons and it tasted better than I'd expected. Some might prefer 5 teaspoons. You have the option to adjust it according to preference. I've stuck with the 4 heaping teaspoons and enjoyed a cup every evening since it arrived.<br /><br />With 7 grams of sugar and 50 calories, per serving, Maxwell House Peppermint Mocha latte is one of our new favorite evening beverages.",Light on the latte but still an enjoyable treat,positive,positive
Good food for those who want a healthy food for that special puppy.This food enhanced her coat and she liked the taste. Good choice for our dog.,dog food,positive,positive
I tried thhis popcorn in a the Presto Poplite Air Popcorn machine.  the instructions were easy and the results were very gratifying.  I added sea salt and a little Olive oil.  The measuring container made 5 quarts.  I just  couldn't stop eating it.  Simply delicious.,Snappy White Popcorn,positive,positive
"I bought this flavor for the first time at the store, when they were out of my favorite (Sweet N Hot). My kids (ages 4 and 2) were begging me for some when we got back to the car. I told them they could try it, but that it would be spicy. They agreed, took the small bites I gave them and continued to ask for more until the entire package was gone! The flavor is exactly as the title describes. It's sweet and spicy, and reminds me of a dish I would order at a Thai restaurant. It's not as Spicy as the Sweet N Hot, but it still has quite a kick. It's not my favorite flavor, but I still give it 5 stars for the great texture and good flavor (and the fact that my kids devoured it). I bought this package with my kids in mind. I am all for natural products that they enjoy!",Great,positive,positive
Retro candy was awesome. Great assortment and lots to choose from. Loved it!!!! Package was cute and loved the disco ball decoration. I would buy this item again.,candy,positive,positive
"I have tried several times to get a good coconut flavored coffee with little success. But this Boyer's did the trick,great coffee with a good amount of coconut flavor. Highly recommend.",coffee,positive,positive
"I've grown up with Quaker Oatmeal and, as a busy adult, I don't always have the time to cook oatmeal the traditional way.  I've seen instant oatmeal in the store and I was pleasantly surprised to find that the Vines Program was making the Maple and Brown Sugar flavor available for tasting and reviewing.<br /><br />I'm always on the lookout for heart-healthy food given my family medical history and my age.  Making a bowl of this only takes about two minutes in the microwave.  Combining the convenience and delicious taste makes sticking to a heart-healthy diet more pleasant.",Heart Healthy and Tastes GOOD!!!,positive,positive
"The tea leaves arrived in perfect condition with clear instructions for use.  I've made and drank two batches of the tea ( each makes four 8-oz cups) and I assume all the health-giving properties are doing their thing!  The tea itself is bland and pretty tasteless.  I drink it icy cold and it's like drinking water - no better, no worse.  People can add sweetener and drink it hot or warm also, but I just drink it in place of one of my usual water beverages because that is what I prefer.  It's a health drink and I can't imagine anyone disliking it, and that's the main thing.  You don't have to hold your nose and choke it down.  It's fine.",Hoping it's all it promises to be!,positive,negative
"I just ran out of this, and Safeway doesn't carry it anymore, so I'm buying it here.  Good stuff.  I use this when grilling okra kebabs, just throw some olive oil and chachero's on there.",Okra!,positive,positive
"This coffee is ok, but nothing great, at least in my opinion..  I will not throw it away, but neither will I order any more.  It has that sharp aftertaste that I don't care for.  It isn't as strong as I expected it to be, which could be one reason for my disappointment.  If you like mild coffee and just drink coffee for effect this is a decent and well priced product.  I enjoy coffee and drink it for taste as much as effect.  The packets are easy to open, which I appreciate.","Drinkable, not great",negative,negative
"If you like Chai Latte tea and don't want to fuss with making it the 'old Fashion"" way, this is a good alternative.  Of course, you have to own a K-Cup coffee machine.  I've bought a few of these boxes of 24 k-cups.  The last time I ordered them they came in a package of 2 boxes (48 total) for about $32.  Now it looks like amazon is selling them as 1 box (24 k-cups) for about $18.  To me the key to buying this (or almost any item) on amazon is to do a search first.  There are many different sellers here and they all seem to have different prices and a different number of k-cups in their boxes.  Some add shipping and some have free shipping.<br /><br />As far as the tea goes, I really like it and would highly recommend it!",Really Good Chai Latte,positive,positive
Somersaults are a terrific snack...addictive really.  Healthier than most snacks and very convenient packaging.  Be warned you will want more.,Great Healthy Snack,positive,positive
"This is the only brand that I have confidence in. It's made in the USA and its ingredient sources are quality - there are 4-Ds of meat products found in typical pet food productss (dead, dying, diseased, or disabled sources). Halo does NOT use 4-d meat products in their pet foods. I haven't read that other pet foods follow that rule so I make sure to stick with this brand. One note though - there used to be visible blends of peas, carrots, herbs, and other veggie sources in there and they really scaled that back to just kibble now with maybe one pea or carrot in 8 cups of kibble -- so I have to wonder what else they skimped on. I wrote and complained and they basically offered me a coupon for my next purchase rather than discuss the change in quality of their product. And their price went up about $5 from what it was for the 30-lb bag since I purchased the month prior -- so what gives??? Hey, if you price shop, you can find deals that provide 10-15% off and free shipping so keep that in mind.",Only brand I feed my dogs,positive,negative
"I am gluten intolerant and make my own granola, so this pack of 4 arrangement is handy and less expensive than buying single packages off the shelf at my health store.  It is good quality, as all Bob's products are.  Honestly, I can't taste any difference from the regular oats.  I think it only amounts to Bob's using a separate mill for this product than he uses for his regular oats.",The only oats I use,positive,positive
"I love Earl Grey tea, and if this company had any I would try it.  My friend is from England, and she introduced me to PG Tips.  The bags are shaped like little pyramids, and they steep very fast.  I take my tea with honey and a bit of milk, but this tea doesn't even need the milk - it is so delicious and mellow that there's no edge to take off it.<br /><br />Still, it has distinctive, definite tea flavor which is comforting and smooth.  There's no sharpness or bitterness, even if you forget and over-steep it.  You can make this tea as strong as you wish and it will still taste like delicious tea, and not like acidic, bitter tannin.  Great with honey, milk and shortbread!  It is, hands down, the best cup of tea I've ever enjoyed.",Best Tea.  EVER.,positive,positive
"I bought this ""pure vanilla extract"" because of the price. I have been sorry ever since. This extract is extremely bitter and has hardly any vanilla flavor. It also contains cane sugar.",Worst Vanilla Ever,negative,negative
"He doesn't like many dairy products, but these he loves.  And, they have no gelatin for the vegetarians out there.  They make his fingers sticky, but so do all the yogurt melts.",My kiddo loves these,positive,positive
"I use to purchase this brand, but over the years it's gotten more and more expensive (I use a lot of oyster sauce).  That said, I used to purchase it exclusively because it was the best. If you are looking for one of the best, then definitely purchase this one. Otherwise, you can get the non-premium Lee Kim Kee or Panda Brand.",Known to be one of the best,positive,positive
"I admit that I was at first skeptical of Yogi Woman's Moon Cycle Herbal Tea, but after drinking it daily for the past month, I am now a believer!  Usually I suffer from moderate to severe menstrual cramps during the first two or three days of my period.  However, this last period was almost pain-free!  I drank one to three cups of double-strength tea every day and experienced only mild cramps on one day.  I will drink this tea from now on!  Oh, and it's delicious.  No sweetener needed! :)",Incredible Natural Relief,positive,positive
"This moisturizer is very good and doesn't make the skin feel greasy/oily, but gives great relief and soft feeling for those who have to avoid oily products while using HCG.  Highly recommend this product.",Very good product for HCG users,positive,positive
"Not much to say, other than the product solicitation is all hype! I carefully followed the directions on the packaging of the ""mberry Miracle Fruit Tablets"" and the results were about as miraculous as one of those potato chips baring the face of Mary Magdelene! Sorry ""Believers of Miracles""... this is one that won't make ""The Tonight Show""!",Pass on the HYPE...Save Yourself Some Bank!,negative,negative
"I've had these at Starbucks, and saw on myList that you can buy them here! Really delicious and filling, and not dry like other granola or health bars.",mmmmm!,positive,positive
"is a perfect match for the Keurig Brewer because Green Mountain invented the Keurig Brewer.  The Extra Bold coffee is truly a deep but smooth coffee that's just right for that first ""cup-a-joe"" in the morning.  There is NO bitter aftertaste and with a Keurig, the water/coffee ratio is always perfect.  Green Mountain is also listed on the stock exchange and they have been doing very well for good reason - they offer fantastic coffee blends and the means to brew perfect coffee.  What more can you ask for?",Green Mountain Extra Bold Dark Magic...,positive,positive
"It works very well. I wore it all day, then worked out for an hour and I still just smelled like the Degree scent, not BO. However, like most others have said, my armpit has started to itch and burn after using it for just two days.",It works but irritates skin,negative,positive
After my husband tried these chips (BBQ flavor) at a lunch meeting he couldn't stop talking about them.  We found them at a local grocery store - but they were on the expensive side.  Luckily we found them on Amazon at a much more reasonable price.  Thanks for carrying the brand.,My husband takes them to work every day,positive,positive
I've tried many of the MTR ready to eat meals and this is one of the tastiest. I will buy again.,very tasty,positive,positive
Kids loved it. Great product at a great price.  My little one can make her own hot cocoa without my assistance.,Great!,positive,positive
"I've bought this candy many times before, although this is my first purchase from this vendor, and might I say the first time I was disapointed. They were edible, but far from fresh. Harder than usual, and slightly stale - My first Amazon disapointment. I'll buy these elsewhere in the future, thank you.",Slightly disapointing,negative,positive
Sellers image does not match item they shipped to us. We had purchased this exact catnip from a local Pet Smart in the large plastic cylinder container identical to the image displayed by the seller on Amazon. When we received our shipment - it came in a small plastic bag.<br /><br />This item is not as advertised - 1. By the image 2. By the weight,Did Not Receive What We Ordered,negative,negative
Good tasting traditional licorice . Seeing that I was Dutch born this is an excellant product.,great tasting licorice,positive,positive
"I have been trying to eat better and am switching from some of the foods I used to eat to healthier choices.  While fresh fruits and vegetables are wonderful, sometimes I really just need that sweet treat.  I also have a teenage daughter who packs her lunch or dinner on long marching band days and I wanted a healthier alternative for her.<br /><br />These peanut butter cookies are GREAT!  They are very similar to the girl scout cookies that I grew up on (and continue to adore).  Wonderful flavor, all-natural ingredients, and very filling.  I can eat 2 or 3 of these as a dessert and feel like I got my ""fix"".<br /><br />Well worth the money ---",Wonderful flavor,positive,positive
I was disappointed with this tea.  The taste was no better than Liptons Yellow Label Tea.  I expected more from a Stash loose tea since I have had good expereience with some of their tea bags.,Stash Darjeeling Tea,negative,negative
"The tea taste is very good, I've taken it yesterday for the first time. I'm taking it because of my pregnancy, many friends told me about its precious toning for the uterus.",Very Good!,positive,positive
"When I first discovered this product, and how my Toy Fox Terrier puppy reacted to it, I was thrilled.  It was so hard to get her to slow down and do some productive chewing while I was busy.  However, I did notice that her stool was often a bit loose after eating this ""puppy goo"".  I started stuffing her Kong with kibbles to make sure there was substance and not just the gooey stuff, in hopes that I wouldn't have to take it away from her totally.  It seemed to work for a little while, then suddenly, pools of stool again.  Even when I froze the stuff, it didn't help.  Only gave her one a week, didn't help.  It may be that toy breeds have a difficult time with it and heartier dogs will be fine.  But be cautious.<br /><br />One further note:  I've noticed that the textural contents of the cans vary.  Not sure how or why.  Be wary of expiration dates!",Careful with this!,negative,negative
"Product is as described on the website.  If you are going to purchase this product, it helps to understand your buying profile.  The stand looks very nice and attractive when filled with product (k-cups).  However, it looks kind of silly when less than 3/4ths full.  Additionally, it's a nice way to display a variety of coffee flavored k-cups.  So if you are a person who plans on keeping the stand replenished with a variety of flavors, you will like this carousel.  If you're just buying one or two flavors, it's more cost effective to just use a bowl.  For me, it is perfect since I often have visitors and this is an attractive way to display all their coffee and tea choices.",Know your buying profile,positive,positive
"The picture you are showing is the original bold party blend. The new one is different, tastes different and has different ingredients. This was the only reason I asked for this one. You giving a different product. Dissapointed!",Not same,negative,negative
"This coffee tastes exactly like its namesake. If you've had and enjoyed Caribou Coffee, then you will not be disappointed. Another great variety of coffee for the mighty Keurig machine!",Awesome Coffee!,positive,positive
"I have loved coffee nearly all my life and really only drink GOOD coffee. That being said, when I tried WICKED WOLF at my brother's house in Alaska, I was hooked. Converted really. I have not been the same since. I now must have my Wicked Wolf! It is the very best coffee I have ever had and I've had a lot! Oh, and I absolutely love the packaging...hehe Ray Troll rocks! I'm stoked Amazon is carrying Raven's Brew!",THE BEST COFFEE I'VE EVER HAD,positive,positive
"Muffins with out the mess! Easy portable on the go snack!Kids love them,and adults do too! Quaker is a brand you can trust.",Quaker Soft Baked Banana Nut Bar,negative,positive
"Remember when all cereal ads promised that their product would remain crunchy in milk but never did? All those soggy spoonfuls of cardboard sludge?<br /><br />Well, Nature's Path Heirloom Whole Grains Cereal ACTUALLY stays crunchy!<br /><br />Around about the time of my third box of the Heirloom cereal, the phone rang just as I was pouring milk over it. I went to the phone and got stuck in a long conversation. After I was finally able to hangup I headed back to the kitchen, thinking, ""Just great. My cereal is probably a soggy mush by now."" Imagine my pleasant surprise when I spooned a mouthful of cereal - and found that it was still crunchy! Top that with all the fiber and good taste, I've become a Nature's Path devotee. (So has my daughter, who orders three of their other cereals on a regular basis.)<br /><br />Don't you just love it when you find a product that lives up to it's claims?",A Cereal that lives up to its promise,positive,positive
"My pups LOVE this food!  WELLNESS products have consistently proven to be top of the line food for dogs and cats and their Chicken Stew is no exception!<br />This is so well made and although the sauce is kinda slimy, it is a healthy slimy and one that nourishes my dearest of creatures!  Please note that this food is not meant as a dish all unto itself, but rather, it is a food topper to go with dry food nuggets.  Together the nutrition abounds!",Wellness is excellent!,positive,positive
"I was very disappointed in this purchase.  I was use to getting 3 16ct packs for this price of $23.99, not just 1 pack.  I returned this item for a refund.",bad value,negative,negative
"You MUST love blueberries to enjoy this granola, as it is packed FULL of blueberries!  And, what's better, those plentiful blueberries are large, not tiny.<br /><br />PROS:<br />- No bad ingredients.<br />- Contains flax seeds for health benefits.<br />- So many large blueberries<br />- Handy pour spout on container, and no bags to rip or contend with.<br />- Granola isn't overly hard, so it is easy to eat.<br />- Doesn't get soggy too fast in milk.<br /><br />CONS:<br />- Flax seeds get caught in teeth.<br />- Not organic.<br />- Won't stay fresh for more than a week, really.<br /><br />OVERALL:<br />We enjoy this granola quite a bit.  It is filling, easy to eat, and tastes wonderful!",Yummy!,positive,positive
"After reading other reviews on this mayo, I had to give it a try.  I grew up on Hellman's mayo, and as another review observed, you will probably prefer what you are used to.  Kewpie mayonnaise has its own distinct flavor, I can't exactly put my finger on what gives it its taste.  I want to try making some deviled eggs with it, I think it would give a nice twist on the flavor.  I also tried Duke's mayo, which is a lot like Hellman's, only with a more pronounced vinegar flavor.  I'm glad I tried both of these, I expect I will use up the Dukes, not sure about the Kewpie mayo.  It recommends using within one month after opening.  But ultimately, I think I'll end up staying with what I am used to, which is Hellman's.",Had to try it...,positive,positive
"I've looked every where for this and finally went to where I trust online...Amazon.  It arrived, quickly, safely.  This makes the best, hands down kim chee honest.",The best Kim Chee Sauce,positive,positive
"First had Minties in 1991 in Australia.  Fell in love with them.  Wonderful, refreshing mint flavor.  Nice and chewy.  Last a good long time.  My favorite Australia candy.  Yum!",There's always time for a Minties.,positive,positive
"My Boston Terrier Max loves the Plato Organic Chicken treats, his favorite actually. When I first gave him one of the Sweet Potato treats he wasn't sure what to think. He was thrown off by the texture I think and was having trouble chewing it. After he finally ate the first one he was sniffing around the garbage where we had put one he had left on the floor. He was trying to get the treat that was in there. Now everytime we break them out that's all he wants. Along with the Organic Chicken treats. He's hooked.",My Boston Loves These,positive,positive
