ID;pred
30235;0.45036817
30236;0.54690367
30237;0.4506104
30238;0.53815186
30239;0.4331288
30240;0.47511357
30241;0.4506104
30242;0.31198108
30243;0.60209864
30244;0.3207707
30245;0.4506104
30246;0.4506104
30247;0.35884103
30248;0.44944853
30249;0.4506104
30250;0.64134645
30251;0.6639448
30252;0.56068575
30253;0.4506104
30254;0.37572777
30255;0.3124401
30256;0.55011827
30257;0.4506104
30258;0.19060284
30259;0.6711312
30260;0.4506104
30261;0.34805045
30262;0.4506104
30263;0.60638744
30264;0.4506104
30265;0.07192979
30266;0.4506104
30267;0.4340542
30268;0.44944853
30269;0.38003135
30270;0.60209864
30271;0.31968826
30272;0.4506104
30273;0.4579284
30274;0.50606877
30275;0.34942684
30276;0.3594228
30277;0.31665066
30278;0.09997796
30279;0.4506104
30280;0.4506104
30281;0.48896015
30282;0.59817266
30283;0.4506104
30284;0.36007002
30285;0.26854923
30286;0.43338022
30287;0.20800172
30288;0.44944853
30289;0.27218315
30290;0.43861568
30291;0.4506104
30292;0.4757245
30293;0.4506104
30294;0.4506104
30295;0.5639175
30296;0.37095496
30297;0.4506104
30298;0.4506104
30299;0.4506104
30300;0.4506104
30301;0.32345682
30302;0.47394305
30303;0.40756607
30304;0.56058306
30305;0.60209864
30306;0.5478948
30307;0.4506104
30308;0.55011827
30309;0.4506104
30310;0.58789384
30311;0.4506104
30312;0.35983267
30313;0.4506104
30314;0.5243934
30315;0.50474805
30316;0.09997796
30317;0.4506104
30318;0.45344308
30319;0.4506104
30320;0.4506104
30321;0.4506104
30322;0.4506104
30323;0.44293267
30324;0.4506104
30325;0.59973794
30326;0.4506104
30327;0.55297226
30328;0.6013745
30329;0.09997796
30330;0.42577106
30331;0.4885446
30332;0.4506104
30333;0.47192666
30334;0.521313
30335;0.4506104
30336;0.36007002
30337;0.22141677
30338;0.4506104
30339;0.4506104
30340;0.4506104
30341;0.38759238
30342;0.4506104
30343;0.4506104
30344;0.58789384
30345;0.4506104
30346;0.38576555
30347;0.4506104
30348;0.4506104
30349;0.3970105
30350;0.5559471
30351;0.4506104
30352;0.4506104
30353;0.6149418
30354;0.4506104
30355;0.4506104
30356;0.4506104
30357;0.4074961
30358;0.4791603
30359;0.4791603
30360;0.4506104
30361;0.42159435
30362;0.4506104
30363;0.59042025
30364;0.4506104
30365;0.4506104
30366;0.4506104
30367;0.4475625
30368;0.50378627
30369;0.4655188
30370;0.48748296
30371;0.4199598
30372;0.4506104
30373;0.30902904
30374;0.19060284
30375;0.59896195
30376;0.4506104
30377;0.4506104
30378;0.5630383
30379;0.45141053
30380;0.36007002
30381;0.4506104
30382;0.5510052
30383;0.41117516
30384;0.4506104
30385;0.25400022
30386;0.44539317
30387;0.3207707
30388;0.60209864
30389;0.6397644
30390;0.4506104
30391;0.4506104
30392;0.4506104
30393;0.3207707
30394;0.42782247
30395;0.58190614
30396;0.4872758
30397;0.58789384
30398;0.45952103
30399;0.5668414
30400;0.6179431
30401;0.40414667
30402;0.4712232
30403;0.5516069
30404;0.4506104
30405;0.4506104
30406;0.23836742
30407;0.5042884
30408;0.58190614
30409;0.29816335
30410;0.44944853
30411;0.4506104
30412;0.4506104
30413;0.42914197
30414;0.4506104
30415;0.55690444
30416;0.59817266
30417;0.4675865
30418;0.5663034
30419;0.4506104
30420;0.21623561
30421;0.4506104
30422;0.4506104
30423;0.4506104
30424;0.4506104
30425;0.50756264
30426;0.5621659
30427;0.4506104
30428;0.4506104
30429;0.6013745
30430;0.3594228
30431;0.5392417
30432;0.40645498
30433;0.2017892
30434;0.4506104
30435;0.4506104
30436;0.3207707
30437;0.4506104
30438;0.58789384
30439;0.35884103
30440;0.7584295
30441;0.31459472
30442;0.427741
30443;0.465098
30444;0.3891862
30445;0.3130602
30446;0.4506104
30447;0.4506104
30448;0.4506104
30449;0.09997796
30450;0.52183044
30451;0.19060284
30452;0.3124401
30453;0.4518394
30454;0.5046994
30455;0.4506104
30456;0.4506104
30457;0.3905639
30458;0.4506104
30459;0.4506104
30460;0.4506104
30461;0.43236583
30462;0.5903058
30463;0.4506104
30464;0.4506104
30465;0.4506104
30466;0.4506104
30467;0.4832148
30468;0.4506104
30469;0.4506104
30470;0.59307617
30471;0.4506104
30472;0.4675865
30473;0.48956922
30474;0.4506104
30475;0.55011827
30476;0.322368
30477;0.49004066
30478;0.4506104
30479;0.4506104
30480;0.6149418
30481;0.4506104
30482;0.56058306
30483;0.4506104
30484;0.09691731
30485;0.22141677
30486;0.59905666
30487;0.4506104
30488;0.4506104
30489;0.50378627
30490;0.60209864
30491;0.4506104
30492;0.4506104
30493;0.4518394
30494;0.4518394
30495;0.5427793
30496;0.44843087
30497;0.6149418
30498;0.5427793
30499;0.4506104
30500;0.4506104
30501;0.4506104
30502;0.4506104
30503;0.46218956
30504;0.16028012
30505;0.4506104
30506;0.4506104
30507;0.43431795
30508;0.4506104
30509;0.49004066
30510;0.6008541
30511;0.49445808
30512;0.4506104
30513;0.43499765
30514;0.44125733
30515;0.3207707
30516;0.4506104
30517;0.4506104
30518;0.36007002
30519;0.55041033
30520;0.3303218
30521;0.35845172
30522;0.54680467
30523;0.48847166
30524;0.42871463
30525;0.5639175
30526;0.4518394
30527;0.59905666
30528;0.29231018
30529;0.21357971
30530;0.58789384
30531;0.4518394
30532;0.4518394
30533;0.44944853
30534;0.465098
30535;0.43338022
30536;0.51154405
30537;0.4506104
30538;0.4506104
30539;0.47781718
30540;0.4506104
30541;0.4506104
30542;0.4556239
30543;0.4506104
30544;0.4506104
30545;0.4680658
30546;0.34636453
30547;0.40414667
30548;0.40414667
30549;0.60209864
30550;0.4506104
30551;0.4506104
30552;0.4506104
30553;0.4556239
30554;0.36007002
30555;0.4506104
30556;0.3207707
30557;0.5640237
30558;0.4506104
30559;0.4506104
30560;0.56594765
30561;0.288555
30562;0.4526561
30563;0.4506104
30564;0.36007002
30565;0.5478948
30566;0.09997796
30567;0.56493986
30568;0.2223255
30569;0.4506104
30570;0.4506104
30571;0.4506104
30572;0.3124401
30573;0.4506104
30574;0.57951856
30575;0.4506104
30576;0.21971034
30577;0.3594228
30578;0.571588
30579;0.22141677
30580;0.3130602
30581;0.5560517
30582;0.45928425
30583;0.4885446
30584;0.45241576
30585;0.5903058
30586;0.47511357
30587;0.4506104
30588;0.52992964
30589;0.510465
30590;0.40414667
30591;0.3207707
30592;0.4506104
30593;0.59817266
30594;0.6502345
30595;0.5510052
30596;0.3962405
30597;0.43813938
30598;0.59905666
30599;0.4675865
30600;0.4506104
30601;0.5640237
30602;0.49593
30603;0.4506104
30604;0.4506104
30605;0.4506104
30606;0.4506104
30607;0.38759238
30608;0.4506104
30609;0.511208
30610;0.44944853
30611;0.4506104
30612;0.119616084
30613;0.5757537
30614;0.5215787
30615;0.09997796
30616;0.37095496
30617;0.5509413
30618;0.5639175
30619;0.47213417
30620;0.4506104
30621;0.17566746
30622;0.40227345
30623;0.44944853
30624;0.58212924
30625;0.5559471
30626;0.4506104
30627;0.4506104
30628;0.4506104
30629;0.4506104
30630;0.4506104
30631;0.4506104
30632;0.4506104
30633;0.5368313
30634;0.31817746
30635;0.6013745
30636;0.54690367
30637;0.4506104
30638;0.31968826
30639;0.4506104
30640;0.31459472
30641;0.4506104
30642;0.4506104
30643;0.4506104
30644;0.45516533
30645;0.6081338
30646;0.4872758
30647;0.4506104
30648;0.6404854
30649;0.4506104
30650;0.4506104
30651;0.4506104
30652;0.5642934
30653;0.4506104
30654;0.4506104
30655;0.4506104
30656;0.4506104
30657;0.4791603
30658;0.50474805
30659;0.32345682
30660;0.4506104
30661;0.4712232
30662;0.5042924
30663;0.5903058
30664;0.4506104
30665;0.5679421
30666;0.5478948
30667;0.6046454
30668;0.4506104
30669;0.4506104
30670;0.36633125
30671;0.5639175
30672;0.4506104
30673;0.4975929
30674;0.4506104
30675;0.55690444
30676;0.4300587
30677;0.45344308
30678;0.4506104
30679;0.4090169
30680;0.4506104
30681;0.7289016
30682;0.4506104
30683;0.54690367
30684;0.50587887
30685;0.48008677
30686;0.35983267
30687;0.6505315
30688;0.4506104
30689;0.54012406
30690;0.4506104
30691;0.5166412
30692;0.55784345
30693;0.3130602
30694;0.22141677
30695;0.30563876
30696;0.4816215
30697;0.50378627
30698;0.5427793
30699;0.4506104
30700;0.4506104
30701;0.4791603
30702;0.4506104
30703;0.5483272
30704;0.29231018
30705;0.4518394
30706;0.4506104
30707;0.60209864
30708;0.6149418
30709;0.4506104
30710;0.4506104
30711;0.31968826
30712;0.3962405
30713;0.32664075
30714;0.48152575
30715;0.4506104
30716;0.3852259
30717;0.3130602
30718;0.4506104
30719;0.4506104
30720;0.3207707
30721;0.4506104
30722;0.56058306
30723;0.4506104
30724;0.4506104
30725;0.4506104
30726;0.34942684
30727;0.4506104
30728;0.4506104
30729;0.35983267
30730;0.4791603
30731;0.50378627
30732;0.44539317
30733;0.38637608
30734;0.4506104
30735;0.43015274
30736;0.4506104
30737;0.4506104
30738;0.5092463
30739;0.595961
30740;0.4614205
30741;0.42578936
30742;0.3124401
30743;0.4506104
30744;0.4506104
30745;0.4506104
30746;0.62962013
30747;0.50378627
30748;0.6352361
30749;0.4506104
30750;0.40645498
30751;0.4506104
30752;0.4506104
30753;0.41815266
30754;0.4675865
30755;0.4506104
30756;0.09997796
30757;0.4506104
30758;0.32345682
30759;0.53625566
30760;0.3207707
30761;0.55690444
30762;0.31220224
30763;0.4506104
30764;0.5903058
30765;0.4506104
30766;0.4791603
30767;0.3922433
30768;0.4791603
30769;0.4506104
30770;0.4506104
30771;0.5639175
30772;0.4506104
30773;0.4506104
30774;0.4675865
30775;0.4506104
30776;0.4506104
30777;0.22623356
30778;0.5196808
30779;0.4024444
30780;0.4506104
30781;0.46616513
30782;0.45971078
30783;0.35705125
30784;0.4506104
30785;0.4506104
30786;0.4506104
30787;0.4506104
30788;0.3656943
30789;0.4506104
30790;0.6589028
30791;0.70131314
30792;0.40414667
30793;0.43431795
30794;0.5478948
30795;0.40645498
30796;0.4506104
30797;0.4506104
30798;0.4506104
30799;0.4506104
30800;0.40646735
30801;0.4506104
30802;0.4506104
30803;0.4475625
30804;0.40756607
30805;0.4506104
30806;0.09997796
30807;0.4506104
30808;0.54690367
30809;0.43236583
30810;0.4506104
30811;0.60209864
30812;0.4506104
30813;0.4506104
30814;0.38759238
30815;0.41638124
30816;0.4506104
30817;0.4506104
30818;0.40645498
30819;0.4506104
30820;0.4199598
30821;0.21971034
30822;0.5519906
30823;0.44293267
30824;0.40214592
30825;0.2446032
30826;0.47511357
30827;0.45306024
30828;0.4506104
30829;0.4506104
30830;0.5640237
30831;0.43322313
30832;0.36007002
30833;0.4506104
30834;0.4506104
30835;0.4506104
30836;0.40316588
30837;0.6354438
30838;0.5478948
30839;0.45516533
30840;0.35379475
30841;0.56058306
30842;0.5788871
30843;0.4506104
30844;0.3207707
30845;0.09997796
30846;0.4506104
30847;0.4506104
30848;0.4070085
30849;0.4506104
30850;0.56238425
30851;0.4526561
30852;0.52480435
30853;0.60209864
30854;0.4506104
30855;0.38694227
30856;0.42577168
30857;0.59905666
30858;0.4506104
30859;0.4506104
30860;0.3130602
30861;0.4506104
30862;0.42159435
30863;0.4506104
30864;0.46555683
30865;0.5842857
30866;0.4506104
30867;0.39260694
30868;0.4518394
30869;0.3594228
30870;0.4506104
30871;0.4506104
30872;0.22668424
30873;0.4506104
30874;0.4506104
30875;0.4506104
30876;0.5304855
30877;0.5639175
30878;0.4024444
30879;0.4506104
30880;0.4506104
30881;0.47700652
30882;0.5478948
30883;0.4518394
30884;0.4506104
30885;0.53109556
30886;0.4506104
30887;0.4791603
30888;0.49294102
30889;0.4506104
30890;0.055957425
30891;0.6825197
30892;0.4307692
30893;0.5593162
30894;0.4506104
30895;0.4962598
30896;0.48956922
30897;0.4506104
30898;0.44944853
30899;0.5849711
30900;0.4506104
30901;0.4506104
30902;0.5518824
30903;0.5615772
30904;0.4506104
30905;0.4506104
30906;0.50046223
30907;0.4506104
30908;0.5639175
30909;0.3207707
30910;0.4506104
30911;0.45477757
30912;0.56493986
30913;0.5478948
30914;0.30563876
30915;0.38241905
30916;0.43322313
30917;0.46408045
30918;0.44293267
30919;0.4506104
30920;0.24938063
30921;0.4506104
30922;0.4506104
30923;0.4506104
30924;0.4506104
30925;0.4506104
30926;0.4757245
30927;0.44944853
30928;0.42577216
30929;0.4791603
30930;0.5427793
30931;0.4506104
30932;0.4506104
30933;0.4506104
30934;0.4687616
30935;0.4506104
30936;0.4342178
30937;0.4506104
30938;0.46934044
30939;0.4506104
30940;0.58789384
30941;0.55690444
30942;0.5478948
30943;0.4506104
30944;0.31968826
30945;0.18900329
30946;0.4506104
30947;0.4506104
30948;0.5589897
30949;0.4506104
30950;0.5304855
30951;0.4383702
30952;0.42328215
30953;0.35705125
30954;0.4506104
30955;0.4506104
30956;0.4506104
30957;0.4506104
30958;0.4506104
30959;0.4250414
30960;0.5402569
30961;0.35705125
30962;0.4506104
30963;0.3906042
30964;0.22807688
30965;0.3207707
30966;0.4506104
30967;0.5222643
30968;0.4791603
30969;0.55690444
30970;0.4506104
30971;0.466418
30972;0.4506104
30973;0.4506104
30974;0.4506104
30975;0.36007002
30976;0.4506104
30977;0.4506104
30978;0.50436693
30979;0.44996876
30980;0.45516533
30981;0.59973794
30982;0.4506104
30983;0.4506104
30984;0.44169983
30985;0.68234783
30986;0.41287652
30987;0.4506104
30988;0.30563876
30989;0.4506104
30990;0.26855144
30991;0.6272425
30992;0.4506104
30993;0.4506104
30994;0.47013354
30995;0.50378627
30996;0.4506104
30997;0.4506104
30998;0.3207707
30999;0.30563876
31000;0.41117516
31001;0.3656943
31002;0.4506104
31003;0.35983267
31004;0.5764093
31005;0.4506104
31006;0.4526561
31007;0.59973794
31008;0.09997796
31009;0.45474628
31010;0.4506104
31011;0.36209932
31012;0.3207707
31013;0.6819256
31014;0.3207707
31015;0.4506104
31016;0.3124401
31017;0.4506104
31018;0.4506104
31019;0.4506104
31020;0.49004066
31021;0.4506104
31022;0.4506104
31023;0.58789384
31024;0.4506104
31025;0.4506104
31026;0.4791603
31027;0.4506104
31028;0.4506104
31029;0.4506104
31030;0.20291051
31031;0.4506104
31032;0.4506104
31033;0.42629996
31034;0.4518394
31035;0.3207707
31036;0.4506104
31037;0.24755093
31038;0.6013745
31039;0.5639175
31040;0.49445808
31041;0.31817746
31042;0.3207707
31043;0.46101314
31044;0.3207707
31045;0.4506104
31046;0.4506104
31047;0.4506104
31048;0.4506104
31049;0.26855144
31050;0.22141677
31051;0.4506104
31052;0.23600407
31053;0.5755737
31054;0.45065492
31055;0.47457442
31056;0.4506104
31057;0.3992663
31058;0.4506104
31059;0.4675865
31060;0.5764093
31061;0.4506104
31062;0.4506104
31063;0.4506104
31064;0.5504479
31065;0.4506104
31066;0.4506104
31067;0.55690444
31068;0.4506104
31069;0.42215553
31070;0.4506104
31071;0.45486
31072;0.4506104
31073;0.4506104
31074;0.44842583
31075;0.59973794
31076;0.4506104
31077;0.4506104
31078;0.45194256
31079;0.4506104
31080;0.37235525
31081;0.4506104
31082;0.4506104
31083;0.44944853
31084;0.67339087
31085;0.4506104
31086;0.36007002
31087;0.44293267
31088;0.55052584
31089;0.4506104
31090;0.48950797
31091;0.09954749
31092;0.4506104
31093;0.3987414
31094;0.4506104
31095;0.4506104
31096;0.55297226
31097;0.4506104
31098;0.27681524
31099;0.4506104
31100;0.511208
31101;0.4506104
31102;0.43431795
31103;0.29231018
31104;0.5059423
31105;0.42014918
31106;0.37726042
31107;0.56568193
31108;0.4518394
31109;0.40227345
31110;0.6149418
31111;0.40414667
31112;0.4506104
31113;0.4506104
31114;0.63158476
31115;0.46934044
31116;0.40646735
31117;0.44293267
31118;0.4506104
31119;0.59973794
31120;0.6149418
31121;0.29231018
31122;0.4506104
31123;0.4506104
31124;0.3124401
31125;0.4506104
31126;0.4506104
31127;0.56058306
31128;0.5522736
31129;0.52795756
31130;0.46484873
31131;0.4506104
31132;0.3207707
31133;0.4506104
31134;0.26855144
31135;0.4506104
31136;0.5560517
31137;0.09997796
31138;0.43431795
31139;0.3207707
31140;0.39819586
31141;0.4506104
31142;0.67526597
31143;0.39020565
31144;0.4506104
31145;0.36007002
31146;0.4506104
31147;0.4506104
31148;0.4506104
31149;0.7584295
31150;0.5560517
31151;0.37095496
31152;0.4506104
31153;0.44944853
31154;0.40316588
31155;0.4506104
31156;0.44967663
31157;0.36179
31158;0.4506104
31159;0.4506104
31160;0.4506104
31161;0.47213417
31162;0.4506104
31163;0.43431795
31164;0.4506104
31165;0.4506104
31166;0.4506104
31167;0.4506104
31168;0.4506104
31169;0.4506104
31170;0.22807688
31171;0.4506104
31172;0.39372694
31173;0.4506104
31174;0.38689387
31175;0.34920144
31176;0.4506104
31177;0.4518394
31178;0.4506104
31179;0.39819586
31180;0.5858441
31181;0.49004066
31182;0.30563876
31183;0.4506104
31184;0.4712232
31185;0.4675865
31186;0.50436693
31187;0.4506104
31188;0.44944853
31189;0.30253223
31190;0.59123766
31191;0.67375666
31192;0.4408477
31193;0.5705533
31194;0.4506104
31195;0.3124401
31196;0.4506104
31197;0.6543074
31198;0.4506104
31199;0.4506104
31200;0.42578936
31201;0.3094942
31202;0.4506104
31203;0.6013745
31204;0.4506104
31205;0.3207707
31206;0.4506104
31207;0.4506104
31208;0.49004066
31209;0.4675865
31210;0.3124401
31211;0.48258516
31212;0.20800172
31213;0.4506104
31214;0.48956922
31215;0.4506104
31216;0.4518394
31217;0.4506104
31218;0.4506104
31219;0.49445808
31220;0.4506104
31221;0.44944853
31222;0.4506104
31223;0.4506104
31224;0.50378627
31225;0.4506104
31226;0.59817266
31227;0.3594228
31228;0.44996876
31229;0.45344308
31230;0.50284857
31231;0.4506104
31232;0.4090169
31233;0.49445808
31234;0.47511357
31235;0.52116007
31236;0.5907954
31237;0.55690444
31238;0.3207707
31239;0.4579284
31240;0.30849186
31241;0.4506104
31242;0.44944853
31243;0.4556239
31244;0.44942388
31245;0.5562505
31246;0.26855144
31247;0.4506104
31248;0.4506104
31249;0.4424689
31250;0.44293267
31251;0.46307376
31252;0.4847651
31253;0.19060284
31254;0.43338022
31255;0.4506104
31256;0.4506104
31257;0.5427793
31258;0.22807688
31259;0.55897117
31260;0.4506104
31261;0.3960313
31262;0.4506104
31263;0.31968826
31264;0.4506104
31265;0.4506104
31266;0.30507994
31267;0.4506104
31268;0.46176186
31269;0.4506104
31270;0.29231018
31271;0.20800172
31272;0.45090866
31273;0.4518394
31274;0.50378627
31275;0.09997796
31276;0.385886
31277;0.58789384
31278;0.4506104
31279;0.5559471
31280;0.4506104
31281;0.5478948
31282;0.5427793
31283;0.58789384
31284;0.5087687
31285;0.09997796
31286;0.6494428
31287;0.4506104
31288;0.4506104
31289;0.4506104
31290;0.4506104
31291;0.4300587
31292;0.31619152
31293;0.21971034
31294;0.4506104
31295;0.44293267
31296;0.36151367
31297;0.5002331
31298;0.4506104
31299;0.4506104
31300;0.4506104
31301;0.5478948
31302;0.4506104
31303;0.4506104
31304;0.4506104
31305;0.4518394
31306;0.40646735
31307;0.4506104
31308;0.5560517
31309;0.34562808
31310;0.4506104
31311;0.4506104
31312;0.4506104
31313;0.44944853
31314;0.4506104
31315;0.59307617
31316;0.4506104
31317;0.4506104
31318;0.4506104
31319;0.50436693
31320;0.48656893
31321;0.4506104
31322;0.4506104
31323;0.4506104
31324;0.4506104
31325;0.56058306
31326;0.09997796
31327;0.40646735
31328;0.09997796
31329;0.52992964
31330;0.4527889
31331;0.39372694
31332;0.45516533
31333;0.6815827
31334;0.55011827
31335;0.19060284
31336;0.4506104
31337;0.3328516
31338;0.5607713
31339;0.40414667
31340;0.3207707
31341;0.4506104
31342;0.4506104
31343;0.4506104
31344;0.4506104
31345;0.5427793
31346;0.4506104
31347;0.39372694
31348;0.5903058
31349;0.4506104
31350;0.4506104
31351;0.4506104
31352;0.30985856
31353;0.45516533
31354;0.36774617
31355;0.4506104
31356;0.40227345
31357;0.50378627
31358;0.5810585
31359;0.40756607
31360;0.21357971
31361;0.451072
31362;0.4506104
31363;0.4506104
31364;0.09997796
31365;0.29371828
31366;0.50587887
31367;0.4555647
31368;0.4506104
31369;0.4506104
31370;0.4506104
31371;0.44944853
31372;0.4506104
31373;0.5457788
31374;0.4506104
31375;0.4506104
31376;0.4506104
31377;0.4506104
31378;0.3852259
31379;0.5815616
31380;0.4506104
31381;0.22807688
31382;0.38759238
31383;0.6264786
31384;0.44471437
31385;0.4506104
31386;0.29569796
31387;0.52116007
31388;0.4506104
31389;0.46484873
31390;0.6149418
31391;0.6083931
31392;0.4506104
31393;0.4506104
31394;0.6352361
31395;0.4506104
31396;0.4506104
31397;0.50378627
31398;0.6229455
31399;0.5516069
31400;0.4506104
31401;0.4506104
31402;0.5427793
31403;0.4506104
31404;0.4506104
31405;0.4506104
31406;0.4300587
31407;0.4506104
31408;0.58260614
31409;0.29231018
31410;0.4506104
31411;0.33781594
31412;0.54690367
31413;0.4506104
31414;0.39819586
31415;0.45273772
31416;0.4506104
31417;0.4506104
31418;0.4518394
31419;0.4506104
31420;0.54690367
31421;0.4506104
31422;0.4506104
31423;0.22189099
31424;0.4506104
31425;0.5478948
31426;0.46861568
31427;0.4506104
31428;0.4506104
31429;0.4506104
31430;0.4506104
31431;0.4506104
31432;0.4506104
31433;0.6352361
31434;0.4791603
31435;0.53109556
31436;0.52116007
31437;0.35983267
31438;0.47457442
31439;0.4506104
31440;0.47130066
31441;0.4506104
31442;0.4506104
31443;0.4506104
31444;0.18900329
31445;0.09997796
31446;0.55690444
31447;0.3594228
31448;0.4506104
31449;0.5914272
31450;0.4506104
31451;0.4506104
31452;0.4506104
31453;0.4506104
31454;0.23726584
31455;0.47915426
31456;0.5903058
31457;0.5639175
31458;0.5705533
31459;0.40414667
31460;0.45516533
31461;0.4506104
31462;0.4506104
31463;0.53625566
31464;0.3968838
31465;0.49555862
31466;0.44944853
31467;0.4518394
31468;0.3646205
31469;0.19060284
31470;0.39009768
31471;0.29231018
31472;0.5560517
31473;0.4506104
31474;0.5478948
31475;0.47915426
31476;0.43666196
31477;0.5086308
31478;0.44539317
31479;0.4506104
31480;0.58190614
31481;0.5718581
31482;0.4506104
31483;0.47191426
31484;0.5427793
31485;0.3207707
31486;0.47915426
31487;0.4506104
31488;0.35705125
31489;0.4506104
31490;0.53179145
31491;0.5839327
31492;0.4506104
31493;0.43431795
31494;0.52992964
31495;0.4506104
31496;0.4506104
31497;0.4506104
31498;0.4506104
31499;0.4506104
31500;0.5304855
31501;0.42568097
31502;0.45192644
31503;0.4506104
31504;0.4506104
31505;0.43322313
31506;0.4506104
31507;0.4556239
31508;0.40756607
31509;0.31968826
31510;0.4506104
31511;0.59973794
31512;0.6149418
31513;0.5899881
31514;0.4506104
31515;0.21441609
31516;0.3207707
31517;0.4506104
31518;0.47192666
31519;0.4506104
31520;0.5691909
31521;0.5260215
31522;0.4506104
31523;0.45516533
31524;0.4506104
31525;0.4506104
31526;0.5042884
31527;0.49445808
31528;0.4506104
31529;0.4506104
31530;0.5559471
31531;0.5478948
31532;0.60209864
31533;0.56058306
31534;0.44944853
31535;0.5482257
31536;0.42543226
31537;0.48909727
31538;0.7584295
31539;0.4506104
31540;0.59973794
31541;0.23916529
31542;0.7584295
31543;0.4506104
31544;0.3207707
31545;0.4949266
31546;0.4506104
31547;0.3207707
31548;0.4506104
31549;0.44996876
31550;0.47915426
31551;0.4506104
31552;0.4506104
31553;0.4199598
31554;0.4506104
31555;0.50378627
31556;0.4506104
